9102	9.095280e-03	-1.69410e+00	-1.08507e-07	-5.64667e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9103	9.096280e-03	-1.69344e+00	-1.09519e-07	-5.68094e-03	
9104	9.097280e-03	-1.69278e+00	-1.10527e-07	-5.71499e-03	
9105	9.098280e-03	-1.69212e+00	-1.11530e-07	-5.74882e-03	
9106	9.099280e-03	-1.69146e+00	-1.12528e-07	-5.78243e-03	
9107	9.100280e-03	-1.69081e+00	-1.13522e-07	-5.81581e-03	
9108	9.101280e-03	-1.69016e+00	-1.14512e-07	-5.84897e-03	
9109	9.102280e-03	-1.68951e+00	-1.15496e-07	-5.88190e-03	
9110	9.103280e-03	-1.68887e+00	-1.16476e-07	-5.91461e-03	
9111	9.104280e-03	-1.68823e+00	-1.17452e-07	-5.94708e-03	
9112	9.105280e-03	-1.68759e+00	-1.18422e-07	-5.97932e-03	
9113	9.106280e-03	-1.68696e+00	-1.19388e-07	-6.01133e-03	
9114	9.107280e-03	-1.68633e+00	-1.20349e-07	-6.04311e-03	
9115	9.108280e-03	-1.68570e+00	-1.21306e-07	-6.07465e-03	
9116	9.109280e-03	-1.68507e+00	-1.22257e-07	-6.10595e-03	
9117	9.110280e-03	-1.68445e+00	-1.23203e-07	-6.13701e-03	
9118	9.111280e-03	-1.68383e+00	-1.24145e-07	-6.16784e-03	
9119	9.112280e-03	-1.68322e+00	-1.25081e-07	-6.19842e-03	
9120	9.113280e-03	-1.68261e+00	-1.26012e-07	-6.22876e-03	
9121	9.114280e-03	-1.68200e+00	-1.26938e-07	-6.25885e-03	
9122	9.115280e-03	-1.68139e+00	-1.27860e-07	-6.28870e-03	
9123	9.116280e-03	-1.68079e+00	-1.28775e-07	-6.31830e-03	
9124	9.117280e-03	-1.68019e+00	-1.29686e-07	-6.34765e-03	
9125	9.118280e-03	-1.67960e+00	-1.30592e-07	-6.37676e-03	
9126	9.119280e-03	-1.67901e+00	-1.31492e-07	-6.40561e-03	
9127	9.120280e-03	-1.67842e+00	-1.32387e-07	-6.43420e-03	
9128	9.121280e-03	-1.67784e+00	-1.33277e-07	-6.46255e-03	
9129	9.122280e-03	-1.67726e+00	-1.34161e-07	-6.49063e-03	
9130	9.123280e-03	-1.67668e+00	-1.35040e-07	-6.51846e-03	
9131	9.124280e-03	-1.67611e+00	-1.35913e-07	-6.54604e-03	
9132	9.125280e-03	-1.67554e+00	-1.36781e-07	-6.57335e-03	
9133	9.126280e-03	-1.67497e+00	-1.37643e-07	-6.60040e-03	
9134	9.127280e-03	-1.67441e+00	-1.38500e-07	-6.62719e-03	
9135	9.128280e-03	-1.67385e+00	-1.39352e-07	-6.65371e-03	
9136	9.129280e-03	-1.67329e+00	-1.40197e-07	-6.67997e-03	
9137	9.130280e-03	-1.67274e+00	-1.41037e-07	-6.70597e-03	
9138	9.131280e-03	-1.67219e+00	-1.41872e-07	-6.73170e-03	
9139	9.132280e-03	-1.67165e+00	-1.42700e-07	-6.75715e-03	
9140	9.133280e-03	-1.67111e+00	-1.43523e-07	-6.78234e-03	
9141	9.134280e-03	-1.67057e+00	-1.44340e-07	-6.80726e-03	
9142	9.135280e-03	-1.67004e+00	-1.45152e-07	-6.83190e-03	
9143	9.136280e-03	-1.66951e+00	-1.45957e-07	-6.85627e-03	
9144	9.137280e-03	-1.66899e+00	-1.46757e-07	-6.88037e-03	
9145	9.138280e-03	-1.66847e+00	-1.47550e-07	-6.90419e-03	
9146	9.139280e-03	-1.66795e+00	-1.48338e-07	-6.92773e-03	
9147	9.140280e-03	-1.66744e+00	-1.49120e-07	-6.95100e-03	
9148	9.141280e-03	-1.66693e+00	-1.49896e-07	-6.97398e-03	
9149	9.142280e-03	-1.66643e+00	-1.50665e-07	-6.99669e-03	
9150	9.143280e-03	-1.66593e+00	-1.51429e-07	-7.01911e-03	
9151	9.144280e-03	-1.66543e+00	-1.52187e-07	-7.04125e-03	
9152	9.145280e-03	-1.66494e+00	-1.52938e-07	-7.06311e-03	
9153	9.146280e-03	-1.66445e+00	-1.53684e-07	-7.08468e-03	
9154	9.147280e-03	-1.66397e+00	-1.54423e-07	-7.10596e-03	
9155	9.148280e-03	-1.66349e+00	-1.55156e-07	-7.12696e-03	
9156	9.149280e-03	-1.66302e+00	-1.55883e-07	-7.14767e-03	
9157	9.150280e-03	-1.66255e+00	-1.56603e-07	-7.16809e-03	
9158	9.151280e-03	-1.66208e+00	-1.57317e-07	-7.18822e-03	
9159	9.152280e-03	-1.66162e+00	-1.58025e-07	-7.20806e-03	
9160	9.153280e-03	-1.66116e+00	-1.58727e-07	-7.22761e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9161	9.154280e-03	-1.66070e+00	-1.59422e-07	-7.24686e-03	
9162	9.155280e-03	-1.66026e+00	-1.60110e-07	-7.26582e-03	
9163	9.156280e-03	-1.65981e+00	-1.60793e-07	-7.28448e-03	
9164	9.157280e-03	-1.65937e+00	-1.61469e-07	-7.30285e-03	
9165	9.158280e-03	-1.65893e+00	-1.62138e-07	-7.32092e-03	
9166	9.159280e-03	-1.65850e+00	-1.62801e-07	-7.33869e-03	
9167	9.160280e-03	-1.65808e+00	-1.63457e-07	-7.35616e-03	
9168	9.161280e-03	-1.65765e+00	-1.64107e-07	-7.37333e-03	
9169	9.162280e-03	-1.65723e+00	-1.64750e-07	-7.39020e-03	
9170	9.163280e-03	-1.65682e+00	-1.65387e-07	-7.40677e-03	
9171	9.164280e-03	-1.65641e+00	-1.66016e-07	-7.42304e-03	
9172	9.165280e-03	-1.65601e+00	-1.66640e-07	-7.43901e-03	
9173	9.166280e-03	-1.65561e+00	-1.67256e-07	-7.45466e-03	
9174	9.167280e-03	-1.65521e+00	-1.67866e-07	-7.47002e-03	
9175	9.168280e-03	-1.65482e+00	-1.68469e-07	-7.48507e-03	
9176	9.169280e-03	-1.65443e+00	-1.69065e-07	-7.49981e-03	
9177	9.170280e-03	-1.65405e+00	-1.69655e-07	-7.51424e-03	
9178	9.171280e-03	-1.65368e+00	-1.70238e-07	-7.52837e-03	
9179	9.172280e-03	-1.65330e+00	-1.70814e-07	-7.54219e-03	
9180	9.173280e-03	-1.65294e+00	-1.71383e-07	-7.55569e-03	
9181	9.174280e-03	-1.65257e+00	-1.71945e-07	-7.56889e-03	
9182	9.175280e-03	-1.65221e+00	-1.72500e-07	-7.58178e-03	
9183	9.176280e-03	-1.65186e+00	-1.73049e-07	-7.59435e-03	
9184	9.177280e-03	-1.65151e+00	-1.73590e-07	-7.60661e-03	
9185	9.178280e-03	-1.65117e+00	-1.74124e-07	-7.61856e-03	
9186	9.179280e-03	-1.65083e+00	-1.74652e-07	-7.63019e-03	
9187	9.180280e-03	-1.65050e+00	-1.75172e-07	-7.64151e-03	
9188	9.181280e-03	-1.65017e+00	-1.75686e-07	-7.65252e-03	
9189	9.182280e-03	-1.64984e+00	-1.76192e-07	-7.66320e-03	
9190	9.183280e-03	-1.64952e+00	-1.76692e-07	-7.67358e-03	
9191	9.184280e-03	-1.64921e+00	-1.77184e-07	-7.68363e-03	
9192	9.185280e-03	-1.64890e+00	-1.77669e-07	-7.69337e-03	
9193	9.186280e-03	-1.64859e+00	-1.78147e-07	-7.70279e-03	
9194	9.187280e-03	-1.64829e+00	-1.78618e-07	-7.71189e-03	
9195	9.188280e-03	-1.64800e+00	-1.79082e-07	-7.72067e-03	
9196	9.189280e-03	-1.64771e+00	-1.79538e-07	-7.72914e-03	
9197	9.190280e-03	-1.64742e+00	-1.79987e-07	-7.73728e-03	
9198	9.191280e-03	-1.64714e+00	-1.80430e-07	-7.74510e-03	
9199	9.192280e-03	-1.64687e+00	-1.80864e-07	-7.75260e-03	
9200	9.193280e-03	-1.64660e+00	-1.81292e-07	-7.75978e-03	
9201	9.194280e-03	-1.64633e+00	-1.81712e-07	-7.76664e-03	
9202	9.195280e-03	-1.64607e+00	-1.82126e-07	-7.77317e-03	
9203	9.196280e-03	-1.64582e+00	-1.82531e-07	-7.77938e-03	
9204	9.197280e-03	-1.64557e+00	-1.82930e-07	-7.78527e-03	
9205	9.198280e-03	-1.64532e+00	-1.83321e-07	-7.79084e-03	
9206	9.199280e-03	-1.64508e+00	-1.83705e-07	-7.79608e-03	
9207	9.200280e-03	-1.64485e+00	-1.84081e-07	-7.80100e-03	
9208	9.201280e-03	-1.64462e+00	-1.84450e-07	-7.80559e-03	
9209	9.202280e-03	-1.64439e+00	-1.84812e-07	-7.80986e-03	
9210	9.203280e-03	-1.64417e+00	-1.85166e-07	-7.81381e-03	
9211	9.204280e-03	-1.64396e+00	-1.85513e-07	-7.81742e-03	
9212	9.205280e-03	-1.64375e+00	-1.85852e-07	-7.82072e-03	
9213	9.206280e-03	-1.64354e+00	-1.86184e-07	-7.82368e-03	
9214	9.207280e-03	-1.64335e+00	-1.86509e-07	-7.82632e-03	
9215	9.208280e-03	-1.64315e+00	-1.86826e-07	-7.82864e-03	
9216	9.209280e-03	-1.64296e+00	-1.87135e-07	-7.83063e-03	
9217	9.210280e-03	-1.64278e+00	-1.87437e-07	-7.83229e-03	
9218	9.211280e-03	-1.64260e+00	-1.87732e-07	-7.83362e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9219	9.212280e-03	-1.64243e+00	-1.88019e-07	-7.83463e-03	
9220	9.213280e-03	-1.64226e+00	-1.88298e-07	-7.83531e-03	
9221	9.214280e-03	-1.64210e+00	-1.88570e-07	-7.83566e-03	
9222	9.215280e-03	-1.64194e+00	-1.88835e-07	-7.83569e-03	
9223	9.216280e-03	-1.64179e+00	-1.89091e-07	-7.83539e-03	
9224	9.217280e-03	-1.64164e+00	-1.89341e-07	-7.83476e-03	
9225	9.218280e-03	-1.64150e+00	-1.89582e-07	-7.83380e-03	
9226	9.219280e-03	-1.64137e+00	-1.89816e-07	-7.83252e-03	
9227	9.220280e-03	-1.64124e+00	-1.90043e-07	-7.83091e-03	
9228	9.221280e-03	-1.64111e+00	-1.90262e-07	-7.82897e-03	
9229	9.222280e-03	-1.64099e+00	-1.90473e-07	-7.82670e-03	
9230	9.223280e-03	-1.64088e+00	-1.90676e-07	-7.82411e-03	
9231	9.224280e-03	-1.64077e+00	-1.90872e-07	-7.82119e-03	
9232	9.225280e-03	-1.64066e+00	-1.91061e-07	-7.81794e-03	
9233	9.226280e-03	-1.64056e+00	-1.91241e-07	-7.81436e-03	
9234	9.227280e-03	-1.64047e+00	-1.91414e-07	-7.81046e-03	
9235	9.228280e-03	-1.64038e+00	-1.91580e-07	-7.80623e-03	
9236	9.229280e-03	-1.64030e+00	-1.91737e-07	-7.80167e-03	
9237	9.230280e-03	-1.64022e+00	-1.91887e-07	-7.79679e-03	
9238	9.231280e-03	-1.64015e+00	-1.92030e-07	-7.79158e-03	
9239	9.232280e-03	-1.64008e+00	-1.92164e-07	-7.78604e-03	
9240	9.233280e-03	-1.64002e+00	-1.92291e-07	-7.78018e-03	
9241	9.234280e-03	-1.63996e+00	-1.92410e-07	-7.77399e-03	
9242	9.235280e-03	-1.63991e+00	-1.92522e-07	-7.76747e-03	
9243	9.236280e-03	-1.63987e+00	-1.92625e-07	-7.76063e-03	
9244	9.237280e-03	-1.63983e+00	-1.92721e-07	-7.75346e-03	
9245	9.238280e-03	-1.63979e+00	-1.92810e-07	-7.74597e-03	
9246	9.239280e-03	-1.63976e+00	-1.92890e-07	-7.73816e-03	
9247	9.240280e-03	-1.63974e+00	-1.92963e-07	-7.73001e-03	
9248	9.241280e-03	-1.63972e+00	-1.93029e-07	-7.72155e-03	
9249	9.242280e-03	-1.63970e+00	-1.93086e-07	-7.71276e-03	
9250	9.243280e-03	-1.63970e+00	-1.93136e-07	-7.70365e-03	
9251	9.244280e-03	-1.63969e+00	-1.93178e-07	-7.69421e-03	
9252	9.245280e-03	-1.63970e+00	-1.93212e-07	-7.68446e-03	
9253	9.246280e-03	-1.63970e+00	-1.93238e-07	-7.67437e-03	
9254	9.247280e-03	-1.63972e+00	-1.93257e-07	-7.66397e-03	
9255	9.248280e-03	-1.63974e+00	-1.93268e-07	-7.65325e-03	
9256	9.249280e-03	-1.63976e+00	-1.93271e-07	-7.64220e-03	
9257	9.250280e-03	-1.63979e+00	-1.93267e-07	-7.63084e-03	
9258	9.251280e-03	-1.63982e+00	-1.93255e-07	-7.61915e-03	
9259	9.252280e-03	-1.63986e+00	-1.93235e-07	-7.60715e-03	
9260	9.253280e-03	-1.63991e+00	-1.93207e-07	-7.59483e-03	
9261	9.254280e-03	-1.63996e+00	-1.93172e-07	-7.58218e-03	
9262	9.255280e-03	-1.64002e+00	-1.93129e-07	-7.56922e-03	
9263	9.256280e-03	-1.64008e+00	-1.93078e-07	-7.55595e-03	
9264	9.257280e-03	-1.64014e+00	-1.93019e-07	-7.54235e-03	
9265	9.258280e-03	-1.64022e+00	-1.92953e-07	-7.52844e-03	
9266	9.259280e-03	-1.64029e+00	-1.92879e-07	-7.51421e-03	
9267	9.260280e-03	-1.64038e+00	-1.92797e-07	-7.49967e-03	
9268	9.261280e-03	-1.64046e+00	-1.92707e-07	-7.48482e-03	
9269	9.262280e-03	-1.64056e+00	-1.92610e-07	-7.46965e-03	
9270	9.263280e-03	-1.64066e+00	-1.92505e-07	-7.45417e-03	
9271	9.264280e-03	-1.64076e+00	-1.92392e-07	-7.43837e-03	
9272	9.265280e-03	-1.64087e+00	-1.92272e-07	-7.42227e-03	
9273	9.266280e-03	-1.64099e+00	-1.92144e-07	-7.40585e-03	
9274	9.267280e-03	-1.64111e+00	-1.92008e-07	-7.38912e-03	
9275	9.268280e-03	-1.64123e+00	-1.91865e-07	-7.37209e-03	
9276	9.269280e-03	-1.64136e+00	-1.91713e-07	-7.35474e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9277	9.270280e-03	-1.64150e+00	-1.91555e-07	-7.33709e-03	
9278	9.271280e-03	-1.64164e+00	-1.91388e-07	-7.31913e-03	
9279	9.272280e-03	-1.64178e+00	-1.91214e-07	-7.30086e-03	
9280	9.273280e-03	-1.64194e+00	-1.91032e-07	-7.28229e-03	
9281	9.274280e-03	-1.64209e+00	-1.90843e-07	-7.26342e-03	
9282	9.275280e-03	-1.64226e+00	-1.90646e-07	-7.24424e-03	
9283	9.276280e-03	-1.64242e+00	-1.90441e-07	-7.22475e-03	
9284	9.277280e-03	-1.64260e+00	-1.90228e-07	-7.20497e-03	
9285	9.278280e-03	-1.64277e+00	-1.90008e-07	-7.18488e-03	
9286	9.279280e-03	-1.64296e+00	-1.89781e-07	-7.16450e-03	
9287	9.280280e-03	-1.64315e+00	-1.89546e-07	-7.14381e-03	
9288	9.281280e-03	-1.64334e+00	-1.89303e-07	-7.12283e-03	
9289	9.282280e-03	-1.64354e+00	-1.89052e-07	-7.10155e-03	
9290	9.283280e-03	-1.64374e+00	-1.88794e-07	-7.07997e-03	
9291	9.284280e-03	-1.64395e+00	-1.88529e-07	-7.05810e-03	
9292	9.285280e-03	-1.64416e+00	-1.88256e-07	-7.03594e-03	
9293	9.286280e-03	-1.64438e+00	-1.87975e-07	-7.01348e-03	
9294	9.287280e-03	-1.64461e+00	-1.87687e-07	-6.99073e-03	
9295	9.288280e-03	-1.64484e+00	-1.87391e-07	-6.96768e-03	
9296	9.289280e-03	-1.64507e+00	-1.87088e-07	-6.94435e-03	
9297	9.290280e-03	-1.64531e+00	-1.86777e-07	-6.92073e-03	
9298	9.291280e-03	-1.64556e+00	-1.86459e-07	-6.89682e-03	
9299	9.292280e-03	-1.64581e+00	-1.86134e-07	-6.87262e-03	
9300	9.293280e-03	-1.64606e+00	-1.85801e-07	-6.84814e-03	
9301	9.294280e-03	-1.64632e+00	-1.85460e-07	-6.82337e-03	
9302	9.295280e-03	-1.64659e+00	-1.85112e-07	-6.79832e-03	
9303	9.296280e-03	-1.64686e+00	-1.84757e-07	-6.77299e-03	
9304	9.297280e-03	-1.64713e+00	-1.84394e-07	-6.74738e-03	
9305	9.298280e-03	-1.64741e+00	-1.84024e-07	-6.72148e-03	
9306	9.299280e-03	-1.64770e+00	-1.83646e-07	-6.69531e-03	
9307	9.300280e-03	-1.64799e+00	-1.83261e-07	-6.66886e-03	
9308	9.301280e-03	-1.64828e+00	-1.82869e-07	-6.64214e-03	
9309	9.302280e-03	-1.64858e+00	-1.82469e-07	-6.61513e-03	
9310	9.303280e-03	-1.64889e+00	-1.82062e-07	-6.58786e-03	
9311	9.304280e-03	-1.64920e+00	-1.81648e-07	-6.56031e-03	
9312	9.305280e-03	-1.64951e+00	-1.81227e-07	-6.53249e-03	
9313	9.306280e-03	-1.64983e+00	-1.80798e-07	-6.50441e-03	
9314	9.307280e-03	-1.65016e+00	-1.80362e-07	-6.47605e-03	
9315	9.308280e-03	-1.65049e+00	-1.79919e-07	-6.44742e-03	
9316	9.309280e-03	-1.65082e+00	-1.79468e-07	-6.41853e-03	
9317	9.310280e-03	-1.65116e+00	-1.79011e-07	-6.38938e-03	
9318	9.311280e-03	-1.65151e+00	-1.78546e-07	-6.35996e-03	
9319	9.312280e-03	-1.65185e+00	-1.78074e-07	-6.33028e-03	
9320	9.313280e-03	-1.65221e+00	-1.77595e-07	-6.30034e-03	
9321	9.314280e-03	-1.65257e+00	-1.77108e-07	-6.27014e-03	
9322	9.315280e-03	-1.65293e+00	-1.76615e-07	-6.23968e-03	
9323	9.316280e-03	-1.65330e+00	-1.76115e-07	-6.20897e-03	
9324	9.317280e-03	-1.65367e+00	-1.75607e-07	-6.17800e-03	
9325	9.318280e-03	-1.65405e+00	-1.75093e-07	-6.14677e-03	
9326	9.319280e-03	-1.65443e+00	-1.74571e-07	-6.11530e-03	
9327	9.320280e-03	-1.65482e+00	-1.74042e-07	-6.08357e-03	
9328	9.321280e-03	-1.65521e+00	-1.73507e-07	-6.05160e-03	
9329	9.322280e-03	-1.65560e+00	-1.72964e-07	-6.01938e-03	
9330	9.323280e-03	-1.65600e+00	-1.72415e-07	-5.98691e-03	
9331	9.324280e-03	-1.65641e+00	-1.71859e-07	-5.95420e-03	
9332	9.325280e-03	-1.65682e+00	-1.71295e-07	-5.92124e-03	
9333	9.326280e-03	-1.65723e+00	-1.70725e-07	-5.88804e-03	
9334	9.327280e-03	-1.65765e+00	-1.70148e-07	-5.85461e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9335	9.328280e-03	-1.65807e+00	-1.69564e-07	-5.82093e-03	
9336	9.329280e-03	-1.65850e+00	-1.68974e-07	-5.78702e-03	
9337	9.330280e-03	-1.65893e+00	-1.68376e-07	-5.75287e-03	
9338	9.331280e-03	-1.65937e+00	-1.67772e-07	-5.71849e-03	
9339	9.332280e-03	-1.65981e+00	-1.67161e-07	-5.68387e-03	
9340	9.333280e-03	-1.66026e+00	-1.66544e-07	-5.64903e-03	
9341	9.334280e-03	-1.66071e+00	-1.65920e-07	-5.61396e-03	
9342	9.335280e-03	-1.66116e+00	-1.65289e-07	-5.57866e-03	
9343	9.336280e-03	-1.66162e+00	-1.64651e-07	-5.54313e-03	
9344	9.337280e-03	-1.66208e+00	-1.64007e-07	-5.50738e-03	
9345	9.338280e-03	-1.66255e+00	-1.63356e-07	-5.47141e-03	
9346	9.339280e-03	-1.66302e+00	-1.62699e-07	-5.43521e-03	
9347	9.340280e-03	-1.66349e+00	-1.62035e-07	-5.39880e-03	
9348	9.341280e-03	-1.66397e+00	-1.61364e-07	-5.36217e-03	
9349	9.342280e-03	-1.66446e+00	-1.60688e-07	-5.32532e-03	
9350	9.343280e-03	-1.66495e+00	-1.60004e-07	-5.28826e-03	
9351	9.344280e-03	-1.66544e+00	-1.59315e-07	-5.25099e-03	
9352	9.345280e-03	-1.66594e+00	-1.58618e-07	-5.21351e-03	
9353	9.346280e-03	-1.66644e+00	-1.57916e-07	-5.17582e-03	
9354	9.347280e-03	-1.66694e+00	-1.57207e-07	-5.13792e-03	
9355	9.348280e-03	-1.66745e+00	-1.56492e-07	-5.09981e-03	
9356	9.349280e-03	-1.66796e+00	-1.55770e-07	-5.06151e-03	
9357	9.350280e-03	-1.66848e+00	-1.55043e-07	-5.02300e-03	
9358	9.351280e-03	-1.66900e+00	-1.54309e-07	-4.98429e-03	
9359	9.352280e-03	-1.66953e+00	-1.53569e-07	-4.94538e-03	
9360	9.353280e-03	-1.67005e+00	-1.52822e-07	-4.90627e-03	
9361	9.354280e-03	-1.67059e+00	-1.52070e-07	-4.86697e-03	
9362	9.355280e-03	-1.67112e+00	-1.51311e-07	-4.82748e-03	
9363	9.356280e-03	-1.67166e+00	-1.50547e-07	-4.78780e-03	
9364	9.357280e-03	-1.67221e+00	-1.49776e-07	-4.74792e-03	
9365	9.358280e-03	-1.67276e+00	-1.48999e-07	-4.70786e-03	
9366	9.359280e-03	-1.67331e+00	-1.48216e-07	-4.66762e-03	
9367	9.360280e-03	-1.67386e+00	-1.47428e-07	-4.62719e-03	
9368	9.361280e-03	-1.67442e+00	-1.46633e-07	-4.58657e-03	
9369	9.362280e-03	-1.67499e+00	-1.45833e-07	-4.54578e-03	
9370	9.363280e-03	-1.67555e+00	-1.45026e-07	-4.50481e-03	
9371	9.364280e-03	-1.67612e+00	-1.44214e-07	-4.46366e-03	
9372	9.365280e-03	-1.67670e+00	-1.43396e-07	-4.42234e-03	
9373	9.366280e-03	-1.67728e+00	-1.42572e-07	-4.38085e-03	
9374	9.367280e-03	-1.67786e+00	-1.41743e-07	-4.33918e-03	
9375	9.368280e-03	-1.67844e+00	-1.40907e-07	-4.29735e-03	
9376	9.369280e-03	-1.67903e+00	-1.40066e-07	-4.25535e-03	
9377	9.370280e-03	-1.67962e+00	-1.39220e-07	-4.21318e-03	
9378	9.371280e-03	-1.68022e+00	-1.38368e-07	-4.17085e-03	
9379	9.372280e-03	-1.68082e+00	-1.37510e-07	-4.12836e-03	
9380	9.373280e-03	-1.68142e+00	-1.36647e-07	-4.08571e-03	
9381	9.374280e-03	-1.68203e+00	-1.35778e-07	-4.04290e-03	
9382	9.375280e-03	-1.68264e+00	-1.34904e-07	-3.99993e-03	
9383	9.376280e-03	-1.68325e+00	-1.34024e-07	-3.95682e-03	
9384	9.377280e-03	-1.68386e+00	-1.33139e-07	-3.91355e-03	
9385	9.378280e-03	-1.68448e+00	-1.32248e-07	-3.87013e-03	
9386	9.379280e-03	-1.68511e+00	-1.31352e-07	-3.82656e-03	
9387	9.380280e-03	-1.68573e+00	-1.30451e-07	-3.78285e-03	
9388	9.381280e-03	-1.68636e+00	-1.29545e-07	-3.73899e-03	
9389	9.382280e-03	-1.68699e+00	-1.28633e-07	-3.69499e-03	
9390	9.383280e-03	-1.68763e+00	-1.27717e-07	-3.65085e-03	
9391	9.384280e-03	-1.68827e+00	-1.26795e-07	-3.60657e-03	
9392	9.385280e-03	-1.68891e+00	-1.25868e-07	-3.56216e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9393	9.386280e-03	-1.68955e+00	-1.24936e-07	-3.51761e-03	
9394	9.387280e-03	-1.69020e+00	-1.23998e-07	-3.47293e-03	
9395	9.388280e-03	-1.69085e+00	-1.23056e-07	-3.42812e-03	
9396	9.389280e-03	-1.69150e+00	-1.22109e-07	-3.38319e-03	
9397	9.390280e-03	-1.69216e+00	-1.21157e-07	-3.33812e-03	
9398	9.391280e-03	-1.69282e+00	-1.20200e-07	-3.29293e-03	
9399	9.392280e-03	-1.69348e+00	-1.19238e-07	-3.24762e-03	
9400	9.393280e-03	-1.69415e+00	-1.18272e-07	-3.20219e-03	
9401	9.394280e-03	-1.69482e+00	-1.17300e-07	-3.15665e-03	
9402	9.395280e-03	-1.69549e+00	-1.16324e-07	-3.11098e-03	
9403	9.396280e-03	-1.69616e+00	-1.15343e-07	-3.06520e-03	
9404	9.397280e-03	-1.69684e+00	-1.14358e-07	-3.01931e-03	
9405	9.398280e-03	-1.69752e+00	-1.13367e-07	-2.97331e-03	
9406	9.399280e-03	-1.69820e+00	-1.12373e-07	-2.92720e-03	
9407	9.400280e-03	-1.69888e+00	-1.11373e-07	-2.88098e-03	
9408	9.401280e-03	-1.69957e+00	-1.10370e-07	-2.83467e-03	
9409	9.402280e-03	-1.70026e+00	-1.09361e-07	-2.78824e-03	
9410	9.403280e-03	-1.70095e+00	-1.08349e-07	-2.74172e-03	
9411	9.404280e-03	-1.70165e+00	-1.07332e-07	-2.69510e-03	
9412	9.405280e-03	-1.70234e+00	-1.06310e-07	-2.64839e-03	
9413	9.406280e-03	-1.70304e+00	-1.05284e-07	-2.60158e-03	
9414	9.407280e-03	-1.70375e+00	-1.04254e-07	-2.55468e-03	
9415	9.408280e-03	-1.70445e+00	-1.03220e-07	-2.50769e-03	
9416	9.409280e-03	-1.70516e+00	-1.02182e-07	-2.46061e-03	
9417	9.410280e-03	-1.70587e+00	-1.01139e-07	-2.41344e-03	
9418	9.411280e-03	-1.70658e+00	-1.00093e-07	-2.36620e-03	
9419	9.412280e-03	-1.70729e+00	-9.90419e-08	-2.31887e-03	
9420	9.413280e-03	-1.70801e+00	-9.79872e-08	-2.27146e-03	
9421	9.414280e-03	-1.70873e+00	-9.69284e-08	-2.22397e-03	
9422	9.415280e-03	-1.70945e+00	-9.58658e-08	-2.17641e-03	
9423	9.416280e-03	-1.71017e+00	-9.47992e-08	-2.12877e-03	
9424	9.417280e-03	-1.71090e+00	-9.37288e-08	-2.08106e-03	
9425	9.418280e-03	-1.71162e+00	-9.26546e-08	-2.03329e-03	
9426	9.419280e-03	-1.71235e+00	-9.15766e-08	-1.98544e-03	
9427	9.420280e-03	-1.71308e+00	-9.04949e-08	-1.93753e-03	
9428	9.421280e-03	-1.71382e+00	-8.94095e-08	-1.88956e-03	
9429	9.422280e-03	-1.71455e+00	-8.83205e-08	-1.84153e-03	
9430	9.423280e-03	-1.71529e+00	-8.72278e-08	-1.79344e-03	
9431	9.424280e-03	-1.71603e+00	-8.61316e-08	-1.74529e-03	
9432	9.425280e-03	-1.71677e+00	-8.50319e-08	-1.69708e-03	
9433	9.426280e-03	-1.71751e+00	-8.39288e-08	-1.64882e-03	
9434	9.427280e-03	-1.71826e+00	-8.28222e-08	-1.60051e-03	
9435	9.428280e-03	-1.71900e+00	-8.17122e-08	-1.55216e-03	
9436	9.429280e-03	-1.71975e+00	-8.05989e-08	-1.50375e-03	
9437	9.430280e-03	-1.72050e+00	-7.94823e-08	-1.45530e-03	
9438	9.431280e-03	-1.72125e+00	-7.83624e-08	-1.40681e-03	
9439	9.432280e-03	-1.72201e+00	-7.72394e-08	-1.35828e-03	
9440	9.433280e-03	-1.72276e+00	-7.61132e-08	-1.30971e-03	
9441	9.434280e-03	-1.72352e+00	-7.49838e-08	-1.26110e-03	
9442	9.435280e-03	-1.72427e+00	-7.38514e-08	-1.21245e-03	
9443	9.436280e-03	-1.72503e+00	-7.27160e-08	-1.16378e-03	
9444	9.437280e-03	-1.72579e+00	-7.15776e-08	-1.11507e-03	
9445	9.438280e-03	-1.72656e+00	-7.04362e-08	-1.06634e-03	
9446	9.439280e-03	-1.72732e+00	-6.92920e-08	-1.01758e-03	
9447	9.440280e-03	-1.72809e+00	-6.81449e-08	-9.68792e-04	
9448	9.441280e-03	-1.72885e+00	-6.69950e-08	-9.19985e-04	
9449	9.442280e-03	-1.72962e+00	-6.58424e-08	-8.71157e-04	
9450	9.443280e-03	-1.73039e+00	-6.46870e-08	-8.22311e-04	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9451	9.444280e-03	-1.73116e+00	-6.35290e-08	-7.73448e-04	
9452	9.445280e-03	-1.73193e+00	-6.23684e-08	-7.24572e-04	
